Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
2587,535325130,80,RL,55.0,7700,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,1,0,0,271,Unf,0,30,301,GasA,Ex,1,0,1145,0,0,1145,0,0,1,0,3,1,1,6,Min2,0,Detchd,1993.0,Unf,2,684,TA,0,0,0,0,0,0,0,0,9,2006,WD ,0,1,0.0,0,50,0
61,528344070,60,RL,60.0,17433,0,IR2,Lvl,CulDSac,Gtl,NoRidge,0,0,1,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1629,1629,GasA,Ex,1,0,1645,830,0,2475,0,0,2,1,4,1,0,7,Typ,1,Attchd,1998.0,Fin,3,962,TA,0,23,172,0,0,256,0,0,1,2010,WD ,0,1,0.0,0,12,0
2661,902325100,75,RM,70.0,6300,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,1226,1226,GasA,Ex,1,0,1226,878,0,2104,0,0,2,0,5,1,1,9,Typ,0,Detchd,1910.0,Unf,2,432,Fa,0,0,341,88,0,0,0,0,7,2006,WD ,1,0,0.0,0,96,1
2711,905103180,80,RL,80.0,10366,0,IR1,Lvl,Corner,Gtl,Sawyer,0,0,1,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,1,1,1,0,456,Unf,0,456,912,GasA,TA,1,0,934,0,0,934,0,1,1,0,2,1,1,4,Typ,0,Attchd,1964.0,Unf,1,336,TA,0,77,0,0,0,0,0,500,7,2006,WD ,0,1,0.0,0,42,0
1147,531450170,60,RL,76.0,9291,0,IR1,Lvl,Corner,Gtl,SawyerW,0,0,1,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,0,1,0,0,426,Unf,0,406,832,GasA,Ex,1,0,832,878,0,1710,0,0,2,1,3,1,0,7,Typ,0,Attchd,1993.0,RFn,2,506,TA,0,144,70,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,15,0
757,903475100,70,RM,68.0,5775,0,IR2,Bnk,Corner,Mod,OldTown,0,0,1,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,483,483,GasA,Ex,1,0,741,686,0,1427,0,0,1,0,3,1,0,7,Typ,0,Attchd,1915.0,Unf,1,379,TA,0,0,24,112,0,0,0,0,2,2009,WD ,0,1,0.0,0,94,1
2623,535451210,20,RL,60.0,7200,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,TA,1,0,1040,0,0,1040,0,0,1,0,2,1,1,4,Typ,0,Detchd,1950.0,Unf,2,420,TA,0,0,29,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,56,0
2378,527455100,160,RL,24.0,2179,0,Reg,Lvl,Inside,Gtl,NPkVill,0,0,0,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,0,1,0,1,70,Unf,0,785,855,GasA,Gd,1,0,855,601,0,1456,0,0,2,1,3,1,1,6,Typ,1,Attchd,1976.0,RFn,2,460,TA,0,0,28,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,30,0
1413,905452120,60,RL,50.0,9360,0,Reg,Lvl,Corner,Gtl,Edwards,0,0,1,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,1,1,0,0,324,Unf,0,297,621,GasA,TA,1,0,621,648,0,1269,0,0,1,1,3,1,1,7,Typ,0,Detchd,1962.0,Unf,1,280,TA,0,0,236,0,0,0,0,0,11,2008,WD ,0,1,0.0,0,46,1
1722,528181080,120,RL,44.0,6442,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,0,0,0,0,24,Unf,0,1346,1370,GasA,Ex,1,0,1370,0,0,1370,0,0,2,0,2,1,0,6,Typ,1,Attchd,2006.0,RFn,2,484,TA,0,120,49,0,0,0,0,0,10,2007,WD ,0,1,0.0,0,1,0
1112,528427070,60,RL,86.0,14598,0,IR1,Lvl,CulDSac,Gtl,Somerst,0,0,1,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,894,894,GasA,Ex,1,0,894,1039,0,1933,0,0,2,1,4,1,0,9,Typ,1,BuiltIn,2007.0,Fin,3,668,TA,0,100,18,0,0,0,0,0,1,2008,WD ,0,1,0.0,0,1,0
1623,527161090,60,RL,68.0,8637,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,1,871,Unf,0,52,923,GasA,Gd,1,0,947,767,0,1714,1,0,2,1,3,1,1,7,Typ,1,Attchd,2000.0,Fin,2,451,TA,0,256,48,0,0,0,0,0,4,2007,WD ,0,1,0.0,0,8,1
1201,534250410,60,RL,76.0,9120,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,1,1,0,1,442,Unf,0,459,901,GasA,TA,1,0,943,933,0,1876,0,0,2,1,4,1,0,8,Typ,1,Attchd,1974.0,RFn,2,540,Gd,0,0,69,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,34,0
1513,909100150,30,RL,67.0,5142,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,1,224,Unf,0,725,949,GasA,TA,1,0,949,343,0,1292,0,0,1,1,3,1,0,6,Typ,0,Detchd,1923.0,Unf,1,205,TA,0,0,0,183,0,0,0,0,6,2008,WD ,0,0,0.0,0,85,1
957,916176125,20,RL,150.0,13028,0,IR3,Low,Inside,Sev,Timber,0,0,1,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,0,1,0,1,1236,Rec,820,80,2136,GasW,TA,1,0,2036,0,0,2036,2,0,2,0,3,1,1,8,Typ,2,Attchd,1965.0,RFn,2,513,TA,0,0,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,44,0
1171,533215070,120,FV,35.0,4109,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,0,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,0,1,1,0,1141,Unf,0,416,1557,GasA,Ex,1,0,1557,0,0,1557,1,0,2,0,2,1,0,5,Typ,1,Attchd,1999.0,RFn,2,484,TA,0,124,113,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,9,1
1145,531450030,60,RL,75.0,8285,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,0,1,0,0,397,Unf,0,439,836,GasA,Gd,1,0,844,893,0,1737,0,1,2,1,3,1,0,7,Typ,0,Attchd,1992.0,Fin,2,506,TA,0,192,85,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,16,0
2726,905202190,20,RL,68.0,20355,0,Reg,Low,Inside,Mod,ClearCr,0,0,1,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,0,1,1,0,810,ALQ,826,229,1865,GasA,TA,1,0,1830,0,0,1830,1,0,1,0,2,1,1,6,Typ,2,Attchd,1967.0,Unf,2,521,TA,0,0,115,168,0,0,0,0,6,2006,WD ,0,1,0.0,0,39,0
703,902110080,60,RM,60.0,3378,0,Reg,HLS,Inside,Gtl,OldTown,0,0,1,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,1,1,0,0,0,Unf,0,651,651,GasA,Gd,1,0,707,682,0,1389,0,0,1,1,3,1,1,6,Typ,2,Detchd,1947.0,Unf,1,240,TA,0,0,0,126,0,0,0,0,9,2009,WD ,1,0,0.0,0,63,1
760,903481130,85,RM,86.0,5160,0,Reg,Lvl,Inside,Gtl,IDOTRR,0,0,1,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,0,1,1,0,749,Rec,63,46,858,GasA,TA,1,0,892,0,0,892,1,0,1,0,1,1,0,5,Min2,0,NoG,0.0,NoG,0,0,NoG,0,0,0,105,0,160,0,0,7,2009,COD,0,0,0.0,0,86,1
1964,535453080,20,RL,68.0,7500,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,1,1,0,0,574,Unf,0,466,1040,GasA,Ex,1,0,1040,0,0,1040,1,0,1,0,3,1,0,6,Typ,0,Attchd,1959.0,RFn,1,286,TA,0,0,0,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,48,1
2512,533223010,160,FV,35.0,3735,0,Reg,Lvl,FR3,Gtl,Somerst,0,0,0,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,0,1,0,0,450,Unf,0,241,691,GasA,Ex,1,0,713,739,0,1452,1,0,2,1,3,1,0,6,Typ,0,Detchd,1999.0,Unf,2,506,TA,0,0,34,0,0,0,0,0,3,2006,WD ,0,1,0.0,0,7,0
159,535377090,90,RL,64.0,6979,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,0,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,1056,Unf,0,0,1056,GasA,Gd,1,0,1056,0,0,1056,2,0,0,0,0,2,1,4,Typ,0,Detchd,1980.0,Unf,2,576,TA,0,264,56,0,0,0,0,600,6,2010,WD ,0,1,0.0,0,30,0
1281,535475020,60,RL,71.0,7056,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,1,1,0,0,400,Unf,0,380,780,GasA,TA,1,0,983,813,0,1796,1,0,1,1,4,1,1,8,Typ,1,Attchd,1963.0,RFn,2,483,TA,0,0,50,0,0,0,0,0,10,2008,WD ,0,1,0.0,0,45,0
468,528221070,60,RL,122.0,11911,0,IR2,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,684,684,GasA,Ex,1,0,684,876,0,1560,0,0,2,1,3,1,0,6,Typ,1,BuiltIn,2005.0,Fin,2,400,TA,0,100,38,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,4,0
290,909176150,30,RL,68.0,7890,0,Reg,Lvl,Corner,Gtl,SWISU,0,0,1,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,238,Unf,0,618,856,GasA,TA,1,0,856,0,0,856,1,0,1,0,2,1,1,4,Typ,1,Detchd,1939.0,Unf,2,399,TA,0,0,0,0,0,166,0,0,3,2010,WD ,0,1,0.0,0,71,1
665,535383110,30,RL,60.0,10800,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,720,720,GasA,TA,0,0,846,0,0,846,0,0,1,0,2,1,0,4,Typ,0,Detchd,1980.0,Fin,2,576,TA,0,0,0,0,0,0,0,0,6,2009,WD ,0,0,0.0,0,89,1
1463,907260010,60,RL,68.0,11250,0,Reg,Lvl,Corner,Gtl,CollgCr,0,0,1,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1128,1128,GasA,Ex,1,0,1149,1141,0,2290,0,0,2,1,4,1,0,9,Typ,1,Attchd,2002.0,Unf,2,779,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,6,0
1792,528445020,60,RL,70.0,9605,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,982,982,GasA,Ex,1,0,982,995,0,1977,0,0,2,1,3,1,0,7,Typ,0,Attchd,2006.0,RFn,3,574,TA,0,240,53,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,1,0
923,909277090,20,RL,80.0,14680,0,IR1,HLS,Inside,Gtl,Crawfor,0,0,1,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,793,Unf,0,480,1273,GasA,Ex,1,0,1273,0,0,1273,0,0,1,0,2,1,1,5,Typ,0,Attchd,1960.0,Unf,1,307,TA,0,483,0,0,0,115,0,0,6,2009,WD ,0,1,0.0,0,49,0
500,528354050,60,RL,79.0,10208,0,IR1,Lvl,Inside,Gtl,NoRidge,0,0,1,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1264,1264,GasA,Ex,1,0,1277,1067,0,2344,0,0,2,1,3,1,0,7,Typ,1,Attchd,1996.0,RFn,3,889,TA,0,220,0,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,13,1
1408,905426030,30,RL,85.0,19550,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,1,1,0,1,1035,Unf,0,545,1580,GasA,Ex,1,0,1518,0,0,1518,1,0,1,0,2,1,0,5,Typ,2,NoG,0.0,NoG,0,0,NoG,0,0,39,0,0,0,0,0,1,2008,WD ,0,1,0.0,0,68,1
331,923226320,180,RM,21.0,1491,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,0,1,1,0,150,GLQ,480,0,630,GasA,Ex,1,0,630,0,0,630,1,0,1,0,1,1,1,3,Typ,0,NoG,0.0,NoG,0,0,NoG,0,96,24,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,38,0
170,902102100,50,RM,60.0,4800,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,1,1,0,1,48,Unf,0,661,709,GasA,TA,1,0,1157,687,0,1844,1,0,1,0,3,1,1,9,Min2,2,Basment,1900.0,Unf,1,240,TA,0,84,0,0,0,0,0,0,1,2010,COD,0,1,0.0,0,110,1
2192,908275200,20,RL,60.0,8172,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,544,Unf,0,224,768,GasA,TA,1,0,768,0,0,768,0,0,1,0,2,1,1,4,Typ,1,Detchd,1959.0,Unf,1,355,TA,0,0,0,196,0,0,0,0,7,2007,WD ,0,1,0.0,0,52,0
2571,535150300,75,RL,174.0,25419,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,1,1,0,0,1036,LwQ,184,140,1360,GasA,Gd,1,0,1360,1360,392,3112,1,1,2,0,4,1,0,8,Typ,1,Detchd,1918.0,Unf,2,795,TA,0,0,16,552,0,0,512,0,3,2006,WD ,0,1,0.0,0,88,1
2314,527107030,60,RL,68.0,13031,0,IR2,Lvl,Corner,Gtl,Gilbert,0,0,1,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,0,1,0,1,592,Unf,0,99,691,GasA,Gd,1,0,691,807,0,1498,0,0,2,1,3,1,1,6,Typ,1,Attchd,1995.0,Fin,2,409,TA,0,315,44,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,11,1
2647,902111010,30,RM,50.0,5633,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,844,844,GasA,TA,1,0,844,0,0,844,0,0,1,0,2,1,1,5,Typ,0,Detchd,1925.0,Unf,1,216,TA,0,50,81,123,0,0,0,0,7,2006,WD ,0,0,0.0,0,81,1
422,528102140,60,RL,110.0,14257,0,Reg,Lvl,Inside,Gtl,NridgHt,1,0,1,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,0,1,0,0,1360,Unf,0,416,1776,GasA,Ex,1,0,1794,978,0,2772,1,0,3,1,4,1,0,10,Typ,3,BuiltIn,2007.0,Fin,3,754,TA,0,135,64,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,2,0
2457,528429120,20,RL,49.0,20896,0,IR2,Lvl,CulDSac,Gtl,Somerst,1,0,1,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,1721,Unf,0,356,2077,GasA,Ex,1,0,2097,0,0,2097,1,0,1,1,1,1,0,8,Typ,1,Attchd,2005.0,Fin,3,1134,TA,0,192,267,0,0,0,0,0,1,2006,New,0,1,0.0,0,1,1
1838,533208010,120,FV,47.0,4230,0,Reg,Lvl,Corner,Gtl,Somerst,0,0,0,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,0,0,0,Unf,0,1352,1352,GasA,Ex,1,0,1352,0,0,1352,0,0,2,0,2,1,0,5,Typ,1,Attchd,2006.0,RFn,2,466,TA,0,0,241,0,0,0,0,0,4,2007,New,0,1,0.0,0,1,1
2805,907290260,60,RL,120.0,15611,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1079,1079,GasA,Ex,1,0,1079,840,0,1919,0,0,2,1,3,1,0,8,Typ,1,Attchd,2006.0,RFn,2,685,Gd,0,0,51,0,0,0,0,0,7,2006,New,0,1,0.0,0,0,0
1645,527301280,20,RL,68.0,10960,0,IR1,Lvl,Inside,Gtl,NWAmes,0,0,1,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,1,0,0,256,Unf,0,1028,1284,GasA,TA,1,0,1284,0,0,1284,1,0,2,0,3,1,1,5,Typ,0,Attchd,1984.0,Unf,2,480,TA,0,0,0,192,0,0,0,0,4,2007,COD,0,1,0.0,0,23,0
1711,528168040,60,RL,93.0,11999,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,1,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1181,1181,GasA,Ex,1,0,1234,1140,0,2374,0,0,2,1,4,1,0,10,Typ,1,BuiltIn,2003.0,Fin,3,656,TA,0,104,100,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,4,1
2825,908178050,60,RL,90.0,11060,0,IR1,Lvl,Corner,Gtl,Edwards,0,0,1,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1150,1150,GasA,Ex,1,0,1164,1150,0,2314,0,0,2,1,3,1,0,9,Typ,1,BuiltIn,2003.0,Fin,2,502,TA,0,0,274,0,0,0,0,0,2,2006,ConLD,0,1,0.0,0,3,1
322,921128020,20,RL,89.0,13214,0,IR1,HLS,Inside,Gtl,Timber,0,0,1,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,0,1,0,0,0,Unf,0,2002,2002,GasA,Ex,1,0,2018,0,0,2018,0,0,2,0,3,1,0,10,Typ,1,Attchd,2009.0,Fin,3,746,TA,0,144,76,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,2,1
2103,906380040,20,RL,66.0,10235,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1643,1643,GasA,Ex,1,0,1651,0,0,1651,0,0,2,0,3,1,0,7,Typ,1,Attchd,2007.0,RFn,3,870,TA,0,192,64,0,0,0,0,0,9,2007,New,0,1,0.0,0,0,0
342,526302110,20,RL,74.0,13008,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,1,0,0,564,Unf,0,318,882,GasA,TA,1,0,882,0,0,882,0,0,1,0,2,1,1,5,Typ,0,Attchd,1956.0,Unf,1,502,TA,0,0,0,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,53,0
600,534275060,20,RL,60.0,7436,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,1,734,Unf,0,160,894,GasA,Gd,1,0,894,0,0,894,1,0,1,0,2,1,1,5,Typ,1,Detchd,1988.0,Unf,2,396,TA,0,0,0,0,360,0,0,0,8,2009,WD ,0,1,0.0,0,49,0
488,528290120,60,RL,60.0,8123,0,IR1,Lvl,Inside,Gtl,Gilbert,1,0,1,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,0,1,0,0,0,Unf,0,982,982,GasA,Ex,1,0,1007,793,0,1800,0,0,2,1,3,1,1,7,Typ,1,Attchd,2000.0,Fin,2,463,TA,0,100,63,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,9,0
1725,528186120,120,RL,68.0,7820,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,0,1,0,0,0,Unf,0,1869,1869,GasA,Ex,1,0,1869,0,0,1869,0,0,2,0,2,1,0,6,Typ,1,Attchd,2007.0,RFn,2,617,TA,0,210,54,0,0,0,0,0,12,2007,New,0,1,0.0,0,0,0
2246,911370450,120,RM,59.0,5568,0,IR1,HLS,Inside,Mod,Crawfor,0,0,0,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,0,1,0,0,1573,Unf,0,0,1573,GasA,Gd,1,0,1625,0,0,1625,1,1,2,0,2,1,0,5,Typ,1,Attchd,2006.0,Fin,2,495,TA,0,123,0,0,0,153,0,0,10,2007,New,0,1,0.0,0,1,1
2847,909175030,50,RL,60.0,8400,0,Reg,Bnk,Inside,Gtl,SWISU,0,0,1,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,388,Unf,0,552,940,GasA,Ex,1,0,1192,403,0,1595,0,0,1,0,2,1,1,6,Typ,2,Attchd,1940.0,Unf,1,240,TA,0,0,0,108,0,0,0,0,6,2006,WD ,0,1,0.0,0,66,1
806,906223210,60,RL,80.0,9828,0,IR1,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,584,Unf,0,544,1128,GasA,Ex,1,0,1142,878,0,2020,0,0,2,1,3,1,0,8,Typ,1,Attchd,1995.0,RFn,2,466,TA,0,0,155,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,14,0
530,528482130,60,FV,75.0,9375,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,912,912,GasA,Ex,1,0,912,1182,0,2094,0,0,2,1,4,1,0,8,Typ,1,BuiltIn,2003.0,Fin,2,615,TA,0,182,182,0,0,0,0,0,11,2009,WD ,0,1,0.0,0,6,1
963,916403010,20,RL,130.0,11457,0,IR1,Lvl,Corner,Gtl,Timber,0,0,1,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,1,0,0,1005,Unf,0,387,1392,GasA,TA,1,0,1412,0,0,1412,1,0,2,0,3,1,0,6,Typ,1,Attchd,1988.0,Unf,2,576,TA,0,0,0,169,0,0,0,0,3,2009,WD ,0,1,0.0,0,21,0
2678,903231220,50,RM,51.0,6120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,1,1,0,0,347,Unf,0,381,728,GasA,Ex,1,0,728,434,0,1162,1,0,1,0,3,1,1,6,Typ,0,Detchd,1930.0,Unf,1,258,Fa,0,0,24,0,0,0,0,0,11,2006,ConLI,0,1,0.0,0,76,1
171,902104060,50,RM,55.0,8800,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,576,576,GasA,Gd,1,0,792,348,0,1140,0,0,1,0,3,1,1,7,Min2,0,NoG,0.0,NoG,0,0,NoG,0,0,160,0,0,0,0,0,6,2010,WD ,0,0,0.0,0,100,1
